Predicted,Predicted rounded
1726.6119153222933,1700.0
2121.9946455724867,2100.0
4724.696465816799,4700.0
12334.328204978125,12300.0
5272.852608911134,5300.0
3454.020397579106,3500.0
10112.979796670554,10100.0
305.13296052955764,300.0
4254.261917171184,4300.0
3110.122049607103,3100.0
993.1829624873653,1000.0
1959.5451449375842,2000.0
10303.345071916436,10300.0
1565.5043073512509,1600.0
1114.2709318291606,1100.0
2600.998423312688,2600.0
8980.308408647013,9000.0
1918.0625761196954,1900.0
6927.508815296088,6900.0
14433.594543167907,14400.0
6772.038283988013,6800.0
10729.937079723995,10700.0
3210.1092469452624,3200.0
24781.037545790194,24800.0
11924.453854980342,11900.0
3231.0229709274445,3200.0
3847.7539782113713,3800.0
4367.140740127021,4400.0
2931.3197524032394,2900.0
7326.487459344282,7300.0
12487.142690833183,12500.0
2537.6688733967726,2500.0
947.6934475307124,900.0
15719.810580746076,15700.0
825.5705667857401,800.0
3468.2382342031,3500.0
898.4895406369994,900.0
2151.7791802376696,2200.0
8181.884728806048,8200.0
3389.7596190853137,3400.0
751.4876904250594,800.0
23308.467468469968,23300.0
4728.151928517479,4700.0
10499.297357918533,10500.0
355.99032955811845,400.0
6686.076923192468,6700.0
6973.86885865748,7000.0
1410.4614302145822,1400.0
11264.609516716559,11300.0
17329.75823840163,17300.0
18927.073800561393,18900.0
485.3215829003027,500.0
6210.559951799297,6200.0
1081.5352077064188,1100.0
3883.679387826031,3900.0
2356.3564823533175,2400.0
9086.863616660738,9100.0
2365.1010879108167,2400.0
13767.25531673205,13800.0
5709.633500342324,5700.0
754.8567256396791,800.0
10815.313851742709,10800.0
4904.959301807949,4900.0
2657.082371783793,2700.0
736.6693816571196,700.0
5675.499258313919,5700.0
3627.719248241657,3600.0
1714.12684820784,1700.0
11895.706543279424,11900.0
3729.4485831370157,3700.0
951.4830465428491,1000.0
1451.7715616323808,1500.0
858.2784694385508,900.0
13924.48169055188,13900.0
8201.701193699013,8200.0
6706.995960853602,6700.0
4671.776083598333,4700.0
3772.8940829514763,3800.0
21189.47415991958,21200.0
5158.593452553287,5200.0
5049.548583089708,5000.0
1247.774250188532,1200.0
6851.716487847957,6900.0
779.8399149257098,800.0
5949.333703394948,5900.0
340.6005273354221,300.0
10003.714114753087,10000.0
3977.5960893443985,4000.0
2811.7818065714832,2800.0
8128.678972755031,8100.0
6849.8669969653965,6800.0
646.1748080698951,600.0
27205.690160719074,27200.0
7619.807088057745,7600.0
580.4718090378601,600.0
17660.307670925533,17700.0
1949.115248824597,1900.0
22958.422679931416,23000.0
18950.979383277012,19000.0
548.3020773922344,500.0
5950.155433247612,6000.0
4306.92933512312,4300.0
5766.628462447914,5800.0
7573.118564722226,7600.0
2704.7624219220847,2700.0
13510.084591969196,13500.0
1243.5230522380273,1200.0
6829.5829444250985,6800.0
13635.010899797613,13600.0
9645.092315818989,9600.0
2508.910931770106,2500.0
4175.3039374042,4200.0
1819.0425607067352,1800.0
577.969435237972,600.0
8557.457780979674,8600.0
10550.733290418058,10600.0
5036.042992989913,5000.0
9653.240752686168,9700.0
17198.065496624517,17200.0
1302.220900672101,1300.0
7267.941138662017,7300.0
1096.2672899145853,1100.0
871.3761693451692,900.0
3263.4574184893236,3300.0
1975.6689458868302,2000.0
1629.182100295173,1600.0
4937.966413345626,4900.0
3921.4875794583318,3900.0
5748.659467586674,5700.0
4769.9022846428825,4800.0
8018.034309683787,8000.0
11001.651731182053,11000.0
978.0081769595575,1000.0
25299.358281306995,25300.0
9745.857503159128,9700.0
1897.3500116316234,1900.0
3311.3103267974643,3300.0
14623.2847721118,14600.0
5245.7385851393265,5200.0
1961.9232345973803,2000.0
4732.415001297725,4700.0
2857.3133391245683,2900.0
3006.4363314951192,3000.0
6291.72289976554,6300.0
1171.1049596503221,1200.0
32515.963443517274,32500.0
9519.456686549085,9500.0
496.64715944406953,500.0
5546.0291828716645,5500.0
1579.2294498702379,1600.0
13581.539475273697,13600.0
3551.0361939356376,3600.0
5141.516619547065,5100.0
4196.316843559451,4200.0
20672.259807775405,20700.0
3687.4054691841916,3700.0
1421.2771534811527,1400.0
4340.115499418347,4300.0
2500.94457229039,2500.0
1661.6069777102332,1700.0
3976.8494947386716,4000.0
432.2335095477692,400.0
12851.897662336134,12900.0
1946.0216771920225,1900.0
926.5928311584016,900.0
8831.133724057367,8800.0
3372.769738485066,3400.0
7167.493908191757,7200.0
2432.8783864117217,2400.0
2675.4047961112747,2700.0
1936.6338321523822,1900.0
2688.407825496381,2700.0
4496.3407373723185,4500.0
11235.32172386966,11200.0
3980.327457800948,4000.0
2362.5335269571656,2400.0
7053.849513757284,7100.0
3690.065225620496,3700.0
5586.009959484872,5600.0
2388.4661038995005,2400.0
3075.7762457654535,3100.0
3867.8891062508906,3900.0
3102.9299430957853,3100.0
6748.142928664163,6700.0
2004.223135685873,2000.0
6383.957906547913,6400.0
7662.462948420575,7700.0
4020.3248157941566,4000.0
22690.669597097232,22700.0
4359.5843731453815,4400.0
11167.736639925313,11200.0
5568.504992741135,5600.0
5716.194751561696,5700.0
6480.309175638799,6500.0
5646.443012198322,5600.0
2902.2094856548338,2900.0
11139.529544146932,11100.0
1235.3210597417562,1200.0
3637.4068554255614,3600.0
5135.697977654464,5100.0
1423.312519302808,1400.0
10880.915166845929,10900.0
3425.282237207795,3400.0
8517.726162621722,8500.0
11486.717725428773,11500.0
5453.125265250746,5500.0
1544.9524127337463,1500.0
3828.616789694308,3800.0
4912.72635570343,4900.0
425.1349938084781,400.0
1339.8536624637304,1300.0
12036.123782688874,12000.0
1142.4796065266892,1100.0
5904.922169597685,5900.0
2536.003945718608,2500.0
1303.7301086794462,1300.0
24743.641074409228,24700.0
6589.230481939,6600.0
6173.590357033049,6200.0
3029.1786476416437,3000.0
